pkts_fwd,pkts_rev,bytes_fwd,bytes_rev,duration,pkt_rate,byte_rate,fwd_rev_ratio,proto,label
2,0,754,0,1e-05,200000.0,75400000.0,2.0,17,0
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
108,22,135479,956,1.722345,75.4784900818361,79214.67534088698,4.909090909090909,6,0
6,2,978,86,0.143423,55.779059146719845,7418.614866513739,3.0,6,0
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
2,0,902,0,6e-06,333333.3333333333,150333333.33333334,2.0,17,0
48,50,2958,32368,0.016935,5786.832004723945,2085975.78978447,0.96,6,0
12,8,1362,714,1.117972,17.889535694990574,1856.9338051400211,1.5,6,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,114,0,1e-06,2000000.0,114000000.0,2.0,17,1
10,6,1560,268,0.189243,84.54738088066667,9659.538265616166,1.6666666666666667,6,1
2,0,168,0,6e-06,333333.3333333333,28000000.0,2.0,17,1
14,18,1684,10168,1.045207,30.61594497549289,11339.38062029818,0.7777777777777778,6,0
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
10,10,802,1164,1.53555,13.024649148513562,1280.323011298883,1.0,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
10,10,820,1176,0.598315,33.42720807601347,3336.0353659861444,1.0,6,0
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
10,10,828,1388,0.775108,25.802855860086595,2858.9564292975947,1.0,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
18,20,12078,1238,0.282859,134.3425522963738,47076.45858890825,0.9,6,0
2,0,114,0,1e-06,2000000.0,114000000.0,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
2,0,114,0,1e-06,2000000.0,114000000.0,2.0,17,1
2,0,78,0,1e-05,200000.0,7799999.999999999,2.0,17,0
2,0,90,0,1e-05,200000.0,9000000.0,2.0,6,0
10,6,1080,268,0.197317,81.08779273960177,6831.646538311448,1.6666666666666667,6,1
2,0,168,0,4e-06,500000.0,42000000.0,2.0,17,1
8,8,364,622,0.59448,26.914278024491992,1658.5923832593191,1.0,6,1
2,0,78,0,3e-06,666666.6666666666,26000000.0,2.0,0,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
44,44,2766,23900,0.01997,4406.609914872308,1335302.9544316474,1.0,6,0
48,50,2958,32368,0.02572,3810.264385692069,1373483.67029549,0.96,6,0
106,22,129020,1766,1.51826,84.30703568558745,86142.03100918156,4.818181818181818,6,1
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
10,8,746,1096,0.259436,69.38127322345396,7100.016959866788,1.25,6,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
10,10,1138,4708,0.538422,37.145584690075815,10857.65440490916,1.0,6,1
2,0,200,0,5e-06,400000.0,40000000.0,2.0,0,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,1066,0,1e-05,200000.0,106600000.0,2.0,17,0
6,8,320,1884,0.0464,301.7241379310345,47500.0,0.75,6,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
66,66,3910,52014,0.103817,1271.4680639972255,538678.6364468246,1.0,6,0
52,54,2934,3740,2.513578,42.17096107620293,2655.179190779041,0.9629629629629628,6,0
10,8,938,354,0.563073,31.96743583869232,2294.551505755026,1.25,6,1
2,0,200,0,7e-06,285714.28571428574,28571428.57142857,2.0,0,1
2,0,200,0,4e-06,500000.0,50000000.0,2.0,0,1
34,36,2230,13288,0.058695,1192.6058437686345,264383.6783371667,0.9444444444444444,6,0
4,4,520,304,0.001751,4568.817818389492,470588.2352941177,1.0,17,0
10,10,608,646,1.132607,17.658375764938768,1107.1801604616608,1.0,6,0
12,8,994,744,0.323037,61.91241251002207,5380.188647120918,1.5,6,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
10,16,1126,14492,0.328484,79.1514959632737,47545.69476747726,0.625,6,1
2,0,104,0,9e-06,222222.22222222225,11555555.555555556,2.0,17,0
54,56,3302,40550,0.241861,454.8066864852126,181310.7528704504,0.9642857142857144,6,0
10,6,810,268,0.415612,38.49744473210591,2593.765338825636,1.6666666666666667,6,1
2,0,1848,0,2.4e-05,83333.33333333333,77000000.0,2.0,17,1
10,8,534,354,0.746498,24.11258971892758,1189.554426133761,1.25,6,0
52,54,2934,3742,0.027296,3883.352872215709,244577.96014067996,0.9629629629629628,6,0
28,136,1440,170896,1.639727,100.0166491129316,105100.42220442792,0.2058823529411764,6,1
2,0,90,0,4e-06,500000.0,22500000.0,2.0,6,0
4,4,568,312,0.004789,1670.4948841094174,183754.43725203592,1.0,17,0
16,18,1540,1644,0.018784,1810.0511073253836,169505.96252129474,0.8888888888888888,6,0
232,438,13350,548216,5.51715,121.4395113419066,101785.52332273003,0.5296803652968036,6,0
96,98,5486,92746,0.044991,4311.973505812273,2183370.0073348,0.979591836734694,6,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,200,0,1.1e-05,181818.18181818185,18181818.181818184,2.0,0,1
38,40,2438,20718,0.043922,1775.8754155093118,527207.3220709439,0.95,6,0
10,8,960,354,1.131579,15.9069760043267,1161.209248315849,1.25,6,0
10,8,884,354,2.337835,7.6994313114484125,529.549775754063,1.25,6,0
10,6,2516,268,0.480594,33.2921343171159,5792.831371178167,1.6666666666666667,6,0
2,0,90,0,3e-06,666666.6666666666,30000000.0,2.0,6,0
10,6,1778,268,0.292579,54.6860847839387,6992.983091746161,1.6666666666666667,6,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
6,2,998,86,0.646041,12.383115003536927,1677.9120829792537,3.0,6,0
2,2,132,164,0.001028,3891.050583657587,287937.7431906615,1.0,17,0
10,6,756,268,0.459563,34.81568359506749,2228.2037500843194,1.6666666666666667,6,0
2,0,236,0,7e-06,285714.28571428574,33714285.71428572,2.0,17,0
10,8,588,354,1.28135,14.047684083193507,735.1621336871268,1.25,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
42,22,32921,1800,1.765274,36.25499497528429,19668.901258388218,1.9090909090909087,6,1
18,18,4232,2456,0.009012,3994.673768308922,742121.615623613,1.0,6,0
28,28,4872,2976,0.343046,163.2434134197746,22877.39836639984,1.0,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
90,164,5592,192828,1.019579,249.12243190571797,194609.735979262,0.5487804878048781,6,0
10,6,1174,268,0.533955,29.96507196299314,2700.6021106647568,1.6666666666666667,6,1
10,6,902,268,0.904647,17.686456706317493,1293.3221466494667,1.6666666666666667,6,1
10,6,800,268,0.552573,28.955450230105345,1932.776302859532,1.6666666666666667,6,1
2,2,146,178,0.001,4000.0,324000.0,1.0,17,0
2,0,1064,0,1e-05,200000.0,106400000.0,2.0,17,0
10,6,628,268,1.217795,13.138500322303836,735.7560180490149,1.6666666666666667,6,0
60,62,3598,46036,0.022927,5321.23696951193,2164871.112661927,0.967741935483871,6,0
2,0,200,0,5e-06,400000.0,40000000.0,2.0,0,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
10,8,794,1352,0.934691,19.257701208206772,2295.9459329339857,1.25,6,0
10,8,932,1596,1.07478,16.747613465081226,2352.10926887363,1.25,6,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,156,0,9e-06,222222.22222222225,17333333.333333332,2.0,0,1
10,12,774,4320,1.561446,14.089504215963922,3262.3606580054643,0.8333333333333334,6,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
74,74,4342,65118,0.073894,2002.868974476953,939995.1281565486,1.0,6,0
10,6,534,268,0.811557,19.71518944448757,988.2238709049396,1.6666666666666667,6,1
30,14,21850,728,2.143895,20.52339316990804,10531.299340685991,2.142857142857143,6,0
10,8,2516,354,1.37424,13.098148794970312,2088.4270578647106,1.25,6,0
2,0,1064,0,6e-06,333333.3333333333,177333333.33333334,2.0,17,1
2,0,114,0,1e-06,2000000.0,114000000.0,2.0,17,1
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
24,20,8224,1876,1.205716,36.49283910970743,8376.765341091932,1.2,6,1
10,6,788,268,0.893855,17.899994965626416,1181.3996677313437,1.6666666666666667,6,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,0,90,0,1.1e-05,181818.18181818185,8181818.181818182,2.0,17,1
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
2,0,930,0,1.2e-05,166666.66666666666,77500000.0,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,200,0,4e-06,500000.0,50000000.0,2.0,0,1
44,46,2766,24004,0.018899,4762.1567278692,1416477.0622784274,0.9565217391304348,6,0
10,6,2062,268,0.791237,20.221501269531128,2944.7561223754706,1.6666666666666667,6,0
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
4,4,568,304,0.004464,1792.1146953405018,195340.5017921147,1.0,17,0
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
2,0,118,0,8e-06,250000.0,14750000.0,2.0,17,1
2,0,200,0,2e-06,1000000.0,100000000.0,2.0,0,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
10,6,2516,268,0.369492,43.30269667543546,7534.669221525771,1.6666666666666667,6,0
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
10,8,588,354,0.633076,28.43260524802709,1487.9730079800845,1.25,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,1064,0,1.6e-05,125000.0,66500000.0,2.0,17,0
2,0,78,0,3e-06,666666.6666666666,26000000.0,2.0,17,0
52,54,2934,3740,1.582558,66.98016755152102,4217.223002253314,0.9629629629629628,6,0
2,0,1064,0,6e-06,333333.3333333333,177333333.33333334,2.0,17,0
2,0,168,0,5e-06,400000.0,33600000.0,2.0,17,1
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
10,10,850,1186,0.778042,25.705553170651456,2616.8253127723183,1.0,6,0
28,30,4192,3080,0.361885,160.27190958453653,20094.78149135775,0.9333333333333332,6,0
10,8,856,1186,0.645759,27.874175969672898,3162.170407226225,1.25,6,0
4,4,568,304,0.007375,1084.7457627118645,118237.28813559323,1.0,17,0
2,0,78,0,9e-06,222222.22222222225,8666666.666666666,2.0,17,0
42,22,31851,1868,1.989346,32.17137692487883,16949.79153953108,1.9090909090909087,6,1
38,38,2438,16920,0.126063,602.8731665913075,153558.14156413855,1.0,6,0
12,8,1058,728,0.53864,37.13055101737709,3315.7582058517746,1.5,6,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
10,6,588,268,0.477931,33.47763589304732,1791.0535202780318,1.6666666666666667,6,0
52,248,2466,304593,1.800197,166.6484279220552,170569.66543106115,0.2096774193548387,6,1
40,22,30975,1736,2.452886,25.276347942790657,13335.719638010083,1.818181818181818,6,1
4,4,528,304,0.073137,109.3837592463459,11375.910961619977,1.0,17,0
14,18,1684,10168,1.461916,21.88908254646642,8107.1689481475,0.7777777777777778,6,0
10,8,756,354,1.758319,10.237050273585169,631.2847668710854,1.25,6,1
14,10,774,556,0.921243,26.051758330863844,1443.701607502038,1.4,6,0
10,8,450,990,2.698334,6.670782786712097,533.6626229369678,1.25,6,1
12,14,1338,8978,0.813547,31.95881737625484,12680.27538667096,0.8571428571428571,6,1
122,126,7814,15690,0.032591,7609.462735110919,721180.6940566413,0.9682539682539684,6,0
36,38,2334,16290,0.009925,7455.919395465995,1876473.55163728,0.9473684210526316,6,0
2,0,90,0,8e-06,250000.0,11250000.0,2.0,6,0
52,54,2934,3742,0.236655,447.9094039847035,28209.84133020642,0.9629629629629628,6,0
10,8,822,1082,0.678336,26.53552221907727,2806.86857250684,1.25,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
44,46,2766,24004,0.051852,1735.709326544781,516277.0963511533,0.9565217391304348,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,200,0,6e-06,333333.3333333333,33333333.33333333,2.0,0,1
2,0,78,0,1e-06,2000000.0,78000000.0,2.0,17,0
32,20,17373,1670,1.07703,48.2809206800182,17681.030240568973,1.6,6,1
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
2,0,784,0,3e-06,666666.6666666666,261333333.3333333,2.0,17,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
20,20,3178,1762,1.477892,27.0655771869663,3342.598782590338,1.0,6,1
10,8,564,354,0.929307,19.369271941349844,987.832869008842,1.25,6,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
2,0,78,0,3e-06,666666.6666666666,26000000.0,2.0,0,1
2,0,90,0,8e-06,250000.0,11250000.0,2.0,6,0
3,0,158,0,0.060298,49.75289395999867,2620.3190818932635,3.0,17,0
10,10,776,1284,0.513537,38.94558717288141,4011.395478806785,1.0,6,1
10,8,626,354,1.00914,17.83697009334681,971.1239273044376,1.25,6,0
10,8,564,354,0.680988,26.43218382702779,1348.0413751784172,1.25,6,1
2,0,114,0,2e-06,1000000.0,57000000.0,2.0,17,1
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
2,0,180,0,8e-06,250000.0,22500000.0,2.0,0,1
14,18,1684,10168,1.130974,28.294195976211657,10479.462834689391,0.7777777777777778,6,0
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
10,6,632,268,0.744443,21.49257901545182,1208.957569619165,1.6666666666666667,6,0
10,8,838,1066,0.59477,30.263799451888964,3201.237453133144,1.25,6,0
14,22,1724,19408,1.365428,26.36535943308618,15476.465987221589,0.6363636363636364,6,1
36,38,2334,16290,0.021316,3471.5706511540625,873709.889285044,0.9473684210526316,6,0
10,8,514,354,1.078527,16.68942919370586,804.801363340927,1.25,6,0
4,4,568,320,0.058395,136.99803065330934,15206.781402517336,1.0,17,0
14,12,774,642,1.136585,22.875543844059177,1245.8373108918383,1.1666666666666667,6,0
28,30,4192,3080,0.36743,157.8531965272297,19791.52491631059,0.9333333333333332,6,0
32,162,1736,207751,1.703256,113.89949602408562,122992.0810494723,0.1975308641975308,6,1
250,24,248562,1652,17.625374,15.545769411758297,14196.237764940475,10.416666666666666,0,1
16,18,1540,1644,0.018524,1835.456704815375,171885.12200388685,0.8888888888888888,6,0
2,0,90,0,9e-06,222222.22222222225,10000000.0,2.0,6,0
12,12,1278,6138,0.453986,52.865066323631126,16335.305494002016,1.0,6,1
12,12,632,682,1.198608,20.023226943254176,1096.2716751431662,1.0,6,0
2,0,104,0,9e-06,222222.22222222225,11555555.555555556,2.0,17,0
52,54,2934,3742,0.859936,123.2649871618353,7763.368436720872,0.9629629629629628,6,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
2,0,200,0,1.1e-05,181818.18181818185,18181818.181818184,2.0,0,1
2,2,146,178,0.001028,3891.050583657587,315175.09727626457,1.0,17,0
2,0,200,0,7e-06,285714.28571428574,28571428.57142857,2.0,0,1
2,0,90,0,9e-06,222222.22222222225,10000000.0,2.0,6,0
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
12,6,3848,268,0.206917,86.99140234973444,19892.034003972607,2.0,6,1
24,26,2048,2410,0.006641,7528.986598403854,671284.4451136877,0.9230769230769232,6,0
10,6,756,268,0.352244,45.42305901590942,2907.075777018203,1.6666666666666667,6,1
32,21,18687,1760,0.802484,66.04493049082599,25479.635731055077,1.5238095238095235,6,1
34,36,2230,13288,0.016974,4123.954283021091,914221.7509131612,0.9444444444444444,6,0
2,0,610,0,9e-06,222222.22222222225,67777777.77777778,2.0,17,0
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,114,0,2e-06,1000000.0,57000000.0,2.0,17,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
150,154,12352,27624,1.347077,225.67381077696373,29676.106117170733,0.974025974025974,6,0
2,0,168,0,5e-06,400000.0,33600000.0,2.0,17,1
2,0,200,0,7e-06,285714.28571428574,28571428.57142857,2.0,0,1
44,46,2766,24004,0.018238,4934.751617501919,1467814.4533391818,0.9565217391304348,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,200,0,4e-06,500000.0,50000000.0,2.0,0,1
2,2,146,178,0.001037,3857.280617164899,312439.72999035683,1.0,17,0
2,0,200,0,1.1e-05,181818.18181818185,18181818.181818184,2.0,0,1
34,12,34230,526,1.820431,25.26874130357042,19092.182016236817,2.833333333333333,6,0
40,22,32290,1906,1.309941,47.33037594822973,26104.99251493006,1.818181818181818,6,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
2,0,90,0,9e-06,222222.22222222225,10000000.0,2.0,6,0
10,8,564,354,1.072477,16.78357671073599,855.9624122475354,1.25,6,1
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
10,6,484,268,0.22787,70.21547373502436,3300.127265546145,1.6666666666666667,6,0
6,8,320,1828,0.045423,308.21390044691015,47288.81843999736,0.75,6,0
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
10,6,534,268,0.702398,22.77910814096851,1141.8027955660466,1.6666666666666667,6,0
2,0,90,0,9e-06,222222.22222222225,10000000.0,2.0,6,0
1,0,24,0,0.0,0.0,0.0,1.0,17,1
10,10,820,1146,0.992314,20.154910643203664,1981.22771622692,1.0,6,0
4,0,180,0,11.237461,0.3559522920702461,16.017853143161076,4.0,6,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
10,6,534,268,0.444459,35.998821038610984,1804.440904560376,1.6666666666666667,6,1
2,0,168,0,4e-06,500000.0,42000000.0,2.0,17,1
12,8,994,746,0.959285,20.848861391557254,1813.850941065481,1.5,6,0
4,4,568,312,0.305093,26.221512784626327,2884.366406308896,1.0,17,0
10,6,612,268,0.398213,40.17950192484926,2209.87260586671,1.6666666666666667,6,0
2,0,90,0,9e-06,222222.22222222225,10000000.0,2.0,6,0
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
10,10,608,646,0.560849,35.660222270165406,2235.895936339371,1.0,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,416,0,1e-05,200000.0,41600000.0,2.0,17,1
10,6,948,268,0.223906,71.45855850222861,5430.850446169375,1.6666666666666667,6,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,200,0,1e-06,2000000.0,200000000.0,2.0,0,1
96,98,5486,92746,0.183881,1055.0301553722245,534215.0630027029,0.979591836734694,6,0
1,0,46,0,0.0,0.0,0.0,1.0,0,0
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
12,10,904,1158,1.295137,16.98661994831435,1592.1095606101903,1.2,6,0
2,0,114,0,7e-06,285714.28571428574,16285714.285714284,2.0,17,1
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
8,8,364,740,1.252438,12.775083477186095,881.4807599258406,1.0,6,1
16,6,11232,268,0.774184,28.417017143211435,14854.349870315067,2.6666666666666665,6,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
14,6,8928,320,0.96133,20.80451041785859,9620.005617217812,2.333333333333333,6,0
12,6,3918,268,0.174512,103.14476941413773,23986.88915375447,2.0,6,1
10,8,796,1120,0.792315,22.71823706480377,2418.230123120224,1.25,6,0
2,0,1064,0,1e-05,200000.0,106400000.0,2.0,17,0
4,4,528,304,0.001757,4553.215708594194,473534.4336937962,1.0,17,0
10,6,1046,268,0.479276,33.38368706131749,2741.635299910699,1.6666666666666667,6,1
10,8,948,964,0.516407,34.856227742846244,3702.505969129001,1.25,6,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,90,0,3e-06,666666.6666666666,30000000.0,2.0,6,0
22,24,3934,1966,3.665871,12.54817749997204,1609.440157605109,0.9166666666666666,6,1
20,28,962,14034,0.967297,49.62281491620464,15502.9944267376,0.7142857142857143,6,1
28,26,3926,3392,1.225539,44.06224526514456,5971.250200931999,1.0769230769230769,6,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,114,0,1e-06,2000000.0,114000000.0,2.0,17,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,344,0,1e-05,200000.0,34400000.0,2.0,17,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
60,14,68043,612,1.219243,60.69339746055544,56309.529765600455,4.285714285714286,6,0
24,22,1272,1628,2.192553,20.980108576622776,1322.659018961001,1.0909090909090908,6,1
46,48,2854,30622,0.015937,5898.224258015938,2100520.8006525696,0.9583333333333334,6,0
14,6,8928,320,0.227434,87.93759947940941,40662.345999278914,2.333333333333333,6,0
2,0,104,0,8e-06,250000.0,13000000.0,2.0,17,1
2,0,104,0,1e-06,2000000.0,104000000.0,2.0,17,0
12,8,1268,738,0.75677,26.428108936665037,2650.739326347503,1.5,6,1
70,60,12472,12716,0.015173,8567.850787583207,1660054.0433665062,1.1666666666666667,6,0
10,8,450,2440,1.504599,11.96332045947126,1920.7775626595524,1.25,6,1
122,126,7816,16782,2.620053,94.65457378152274,9388.35970112055,0.9682539682539684,6,0
2,0,104,0,3e-06,666666.6666666666,34666666.666666664,2.0,17,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
112,22,135649,956,1.972273,67.94191270681087,69262.72377099925,5.090909090909091,6,0
6,2,1012,86,0.198997,40.20161107956401,5517.67112067016,3.0,6,0
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
36,14,34706,982,3.016394,16.576083893549715,11831.345639860045,2.571428571428572,6,1
10,8,596,354,0.704481,25.550724575964438,1348.5104637314562,1.25,6,0
14,12,780,678,0.872195,29.80984756849099,1671.6445290330716,1.1666666666666667,6,1
2,0,114,0,3.5e-05,57142.857142857145,3257142.8571428573,2.0,17,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,168,0,1.5e-05,133333.33333333334,11200000.0,2.0,17,1
6,2,1012,86,0.876646,9.125690415515498,1252.5010095295022,3.0,6,0
10,8,850,354,1.232798,14.60093218840394,976.6401308243524,1.25,6,0
44,252,1912,322785,4.251696,69.61927663689973,76368.81846679538,0.1746031746031746,6,1
220,438,12726,548216,0.434017,1516.0696470414755,1292442.461931215,0.502283105022831,6,0
10,6,632,268,0.714261,22.40077506681731,1260.0435975084738,1.6666666666666667,6,0
52,42,37496,3380,0.020433,4600.401311603779,2000489.4043948515,1.238095238095238,6,0
10,6,534,268,0.637337,25.1044580810466,1258.360961312461,1.6666666666666667,6,0
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,0,90,0,9e-06,222222.22222222225,10000000.0,2.0,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
90,164,5592,192828,0.412888,615.1789347232179,480566.1583770902,0.5487804878048781,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
42,0,2184,0,25.090731,1.6739249247062589,87.04409608472547,42.0,0,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,0,200,0,1e-05,200000.0,20000000.0,2.0,0,1
2,0,168,0,6e-06,333333.3333333333,28000000.0,2.0,17,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,0,1064,0,1.3e-05,153846.15384615384,81846153.84615386,2.0,17,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
16,18,1540,1644,0.019552,1738.9525368248771,162847.790507365,0.8888888888888888,6,0
2,0,104,0,1e-05,200000.0,10400000.0,2.0,17,1
2,0,1560,0,1e-05,200000.0,156000000.0,2.0,17,0
2,0,200,0,4e-06,500000.0,50000000.0,2.0,0,1
2,0,114,0,2e-06,1000000.0,57000000.0,2.0,17,1
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
6,2,998,86,0.618401,12.936589688567777,1752.9079028009337,3.0,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,2,132,164,0.001063,3762.9350893697087,278457.19661335845,1.0,17,0
2,0,90,0,1e-05,200000.0,9000000.0,2.0,6,0
10,6,484,268,0.563163,28.4109573959937,1335.314997611704,1.6666666666666667,6,0
48,50,2958,32368,0.177021,553.6066342411352,199558.2445020647,0.96,6,0
84,86,4862,77276,0.063203,2689.745739917409,1299590.2093255068,0.9767441860465116,6,0
16,14,912,780,1.029542,29.13917062149966,1643.4492230525807,1.1428571428571428,6,0
10,8,564,354,0.624611,28.817936283542878,1469.714750460687,1.25,6,1
46,48,2854,30622,0.102247,919.3423767934512,327403.24899508053,0.9583333333333334,6,0
12,8,5002,354,0.584093,34.24112256096204,9169.772621825634,1.5,6,0
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
10,8,828,1810,0.48038,37.47033598401266,5491.4859069903,1.25,6,1
28,30,4272,3080,0.678831,85.44100077928086,10830.383409125394,0.9333333333333332,6,0
2,2,130,162,0.001021,3917.727717923605,285994.1234084231,1.0,17,0
2,0,114,0,1.2e-05,166666.66666666666,9500000.0,2.0,17,1
44,46,2766,24004,0.012901,6976.203395085653,2075032.9431826991,0.9565217391304348,6,0
10,6,2494,268,0.427736,37.406250584472666,6457.254007144594,1.6666666666666667,6,1
12,10,2006,822,1.767114,12.449677836291263,1600.3494964105314,1.2,6,1
20,40,2416,44414,1.296557,46.27640743908675,36118.73600620721,0.5,6,1
18,26,1026,12464,1.54578,28.46459392669073,8726.985728887681,0.6923076923076923,6,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
342,746,18266,1087890,5.732405,189.79817371591852,192965.4307398029,0.4584450402144772,6,0
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
10,10,856,4528,0.321971,62.11739566606931,16722.002913305856,1.0,6,1
22,22,1190,1652,1.151317,38.21710267458919,2468.477404572329,1.0,6,1
10,8,534,354,0.859557,20.94101961824521,1033.0903011667638,1.25,6,0
2,0,90,0,9e-06,222222.22222222225,10000000.0,2.0,6,0
20,0,900,0,15.590977,1.2827932463757723,57.72569608690976,20.0,6,0
